    libdis_test:        c5 f1 58 d0        vaddpd %xmm0,%xmm1,%xmm2
    libdis_test+0x4:    c5 e1 58 20        vaddpd (%eax),%xmm3,%xmm4
    libdis_test+0x8:    c5 d1 58 71 42     vaddpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xd:    c5 f5 58 d0        vaddpd %ymm0,%ymm1,%ymm2
    libdis_test+0x11:   c5 e5 58 23        vaddpd (%ebx),%ymm3,%ymm4
    libdis_test+0x15:   c5 d5 58 72 42     vaddpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x1a:   c5 f0 58 d0        vaddps %xmm0,%xmm1,%xmm2
    libdis_test+0x1e:   c5 e0 58 20        vaddps (%eax),%xmm3,%xmm4
    libdis_test+0x22:   c5 d0 58 71 42     vaddps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x27:   c5 f4 58 d0        vaddps %ymm0,%ymm1,%ymm2
    libdis_test+0x2b:   c5 e4 58 23        vaddps (%ebx),%ymm3,%ymm4
    libdis_test+0x2f:   c5 d4 58 72 42     vaddps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x34:   c5 f3 58 d0        vaddsd %xmm0,%xmm1,%xmm2
    libdis_test+0x38:   c5 e3 58 20        vaddsd (%eax),%xmm3,%xmm4
    libdis_test+0x3c:   c5 d3 58 71 42     vaddsd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x41:   c5 f2 58 d0        vaddss %xmm0,%xmm1,%xmm2
    libdis_test+0x45:   c5 e2 58 20        vaddss (%eax),%xmm3,%xmm4
    libdis_test+0x49:   c5 d2 58 71 42     vaddss 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x4e:   c5 f1 d0 d0        vaddsubpd %xmm0,%xmm1,%xmm2
    libdis_test+0x52:   c5 e1 d0 20        vaddsubpd (%eax),%xmm3,%xmm4
    libdis_test+0x56:   c5 d1 d0 71 42     vaddsubpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x5b:   c5 f5 d0 d0        vaddsubpd %ymm0,%ymm1,%ymm2
    libdis_test+0x5f:   c5 e5 d0 23        vaddsubpd (%ebx),%ymm3,%ymm4
    libdis_test+0x63:   c5 d5 d0 72 42     vaddsubpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x68:   c5 f3 d0 d0        vaddsubps %xmm0,%xmm1,%xmm2
    libdis_test+0x6c:   c5 e3 d0 20        vaddsubps (%eax),%xmm3,%xmm4
    libdis_test+0x70:   c5 d3 d0 71 42     vaddsubps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x75:   c5 f7 d0 d0        vaddsubps %ymm0,%ymm1,%ymm2
    libdis_test+0x79:   c5 e7 d0 23        vaddsubps (%ebx),%ymm3,%ymm4
    libdis_test+0x7d:   c5 d7 d0 72 42     vaddsubps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x82:   c4 e2 71 de d0     vaesdec %xmm0,%xmm1,%xmm2
    libdis_test+0x87:   c4 e2 61 de 20     vaesdec (%eax),%xmm3,%xmm4
    libdis_test+0x8c:   c4 e2 51 de 71 42  vaesdec 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x92:   c4 e2 71 df d0     vaesdeclast %xmm0,%xmm1,%xmm2
    libdis_test+0x97:   c4 e2 61 df 20     vaesdeclast (%eax),%xmm3,%xmm4
    libdis_test+0x9c:   c4 e2 51 df 71 42  vaesdeclast 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xa2:   c4 e2 71 dc d0     vaesenc %xmm0,%xmm1,%xmm2
    libdis_test+0xa7:   c4 e2 61 dc 20     vaesenc (%eax),%xmm3,%xmm4
    libdis_test+0xac:   c4 e2 51 dc 71 42  vaesenc 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xb2:   c4 e2 71 dd d0     vaesenclast %xmm0,%xmm1,%xmm2
    libdis_test+0xb7:   c4 e2 61 dd 20     vaesenclast (%eax),%xmm3,%xmm4
    libdis_test+0xbc:   c4 e2 51 dd 71 42  vaesenclast 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xc2:   c4 e2 79 db c8     vaesimc %xmm0,%xmm1
    libdis_test+0xc7:   c4 e2 79 db 1e     vaesimc (%esi),%xmm3
    libdis_test+0xcc:   c4 e2 79 db 5f 42  vaesimc 0x42(%edi),%xmm3
    libdis_test+0xd2:   c4 e3 79 df c8 42  vaeskeygenassist $0x42,%xmm0,%xmm1
    libdis_test+0xd8:   c4 e3 79 df 1e 23  vaeskeygenassist $0x23,(%esi),%xmm3
    libdis_test+0xde:   c4 e3 79 df 5f 42  vaeskeygenassist $0x42,0x42(%edi),%xmm3
                        42 
    libdis_test+0xe5:   c5 f1 55 d0        vandnpd %xmm0,%xmm1,%xmm2
    libdis_test+0xe9:   c5 e1 55 20        vandnpd (%eax),%xmm3,%xmm4
    libdis_test+0xed:   c5 d1 55 71 42     vandnpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0xf2:   c5 f5 55 d0        vandnpd %ymm0,%ymm1,%ymm2
    libdis_test+0xf6:   c5 e5 55 23        vandnpd (%ebx),%ymm3,%ymm4
    libdis_test+0xfa:   c5 d5 55 72 42     vandnpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0xff:   c5 f0 55 d0        vandnps %xmm0,%xmm1,%xmm2
    libdis_test+0x103:  c5 e0 55 20        vandnps (%eax),%xmm3,%xmm4
    libdis_test+0x107:  c5 d0 55 71 42     vandnps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x10c:  c5 f4 55 d0        vandnps %ymm0,%ymm1,%ymm2
    libdis_test+0x110:  c5 e4 55 23        vandnps (%ebx),%ymm3,%ymm4
    libdis_test+0x114:  c5 d4 55 72 42     vandnps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x119:  c5 f1 54 d0        vandpd %xmm0,%xmm1,%xmm2
    libdis_test+0x11d:  c5 e1 54 20        vandpd (%eax),%xmm3,%xmm4
    libdis_test+0x121:  c5 d1 54 71 42     vandpd 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x126:  c5 f5 54 d0        vandpd %ymm0,%ymm1,%ymm2
    libdis_test+0x12a:  c5 e5 54 23        vandpd (%ebx),%ymm3,%ymm4
    libdis_test+0x12e:  c5 d5 54 72 42     vandpd 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x133:  c5 f0 54 d0        vandps %xmm0,%xmm1,%xmm2
    libdis_test+0x137:  c5 e0 54 20        vandps (%eax),%xmm3,%xmm4
    libdis_test+0x13b:  c5 d0 54 71 42     vandps 0x42(%ecx),%xmm5,%xmm6
    libdis_test+0x140:  c5 f4 54 d0        vandps %ymm0,%ymm1,%ymm2
    libdis_test+0x144:  c5 e4 54 23        vandps (%ebx),%ymm3,%ymm4
    libdis_test+0x148:  c5 d4 54 72 42     vandps 0x42(%edx),%ymm5,%ymm6
    libdis_test+0x14d:  c4 e3 51 0d fb 48  vblendpd $0x48,%xmm3,%xmm5,%xmm7
    libdis_test+0x153:  c4 e3 69 0d 23 48  vblendpd $0x48,(%ebx),%xmm2,%xmm4
